id_questionnaire,id_student_original,id_year,id_grade,id_class_group,id_school,id_student_16_19,id_school_16_19,score_MAT,level_MAT,score_LEN,level_LEN,score_ING,level_ING,p_group_criteria_alphabet,p_group_criteria_gender,p_group_criteria_language,p_group_criteria_performance,p_group_criteria_homogeneity,p_group_criteria_heterogeneity,s_weight
1,33613,2016,3,A,2415,14374,569,564.87,3.0,535.15,3.0,,,False,False,False,False,False,False,
2,19294,2016,3,A,1842,8001,273,388.34,1.0,293.7,1.0,,,False,False,False,False,False,False,
3,19587,2016,3,,1432,8142,82,386.59,1.0,514.81,3.0,,,False,False,False,False,False,False,
4,29985,2016,3,A,2280,12800,505,487.76,2.0,449.25,2.0,,,False,False,False,False,False,False,
5,6982,2016,3,A,2040,2606,390,709.79,4.0,598.72,3.0,,,False,False,False,False,False,False,
6,37650,2016,3,A,2367,16186,546,376.2,1.0,517.68,3.0,,,False,False,False,False,False,False,
7,19325,2016,3,B,2344,8015,534,450.79,2.0,487.39,2.0,,,False,False,False,False,False,False,
8,18837,2016,3,B,1663,7787,192,459.33,2.0,600.93,4.0,,,False,False,False,False,False,False,
9,40779,2016,3,,1911,,329,,,,,,,False,False,False,False,False,False,
10,22106,2016,3,A,2081,9248,410,592.76,3.0,549.85,3.0,,,False,False,False,False,False,False,
11,14814,2016,3,C,1842,,273,309.92,1.0,340.8,1.0,,,False,False,False,False,False,False,
12,27886,2016,3,A,2030,11834,385,594.08,3.0,649.9,4.0,,,False,False,False,False,False,False,
13,2031,2016,3,A,1945,468,346,678.29,4.0,638.19,4.0,,,False,False,False,False,False,False,
14,5279,2016,3,B,1881,,288,350.83,1.0,,,,,False,False,False,False,False,False,
15,37605,2016,3,A,1826,,,539.5,3.0,402.49,2.0,,,False,False,False,False,False,False,
16,19348,2016,3,A,2002,8030,371,550.76,3.0,603.47,4.0,,,False,False,False,False,False,False,
17,19353,2016,3,C,1538,8033,132,547.81,3.0,637.63,4.0,,,False,False,False,False,False,False,
18,35034,2016,3,A,2272,15003,501,449.15,2.0,479.76,2.0,,,False,False,False,False,False,False,
19,23328,2016,3,A,2457,9796,589,709.79,4.0,352.85,1.0,,,False,False,False,False,False,False,
20,4333,2016,3,A,1266,1454,5,540.81,3.0,621.49,4.0,,,False,False,False,False,False,False,
21,13294,2016,3,A,2469,5398,595,548.58,3.0,589.98,3.0,,,False,False,False,False,False,False,
22,30408,2016,3,D,2034,12982,387,661.45,4.0,571.74,3.0,,,False,False,False,False,False,False,
23,19395,2016,3,A,2338,8047,531,548.79,3.0,649.9,4.0,,,False,False,False,False,False,False,
24,4534,2016,3,A,1747,1538,230,551.2,3.0,612.76,4.0,,,False,False,False,False,False,False,
25,3172,2016,3,A,1270,944,7,523.86,3.0,455.77,2.0,,,False,False,False,False,False,False,
26,19404,2016,3,B,2383,8052,554,709.79,4.0,668.26,4.0,,,False,False,False,False,False,False,
27,19407,2016,3,A,1683,8054,199,594.08,3.0,657.75,4.0,,,False,False,False,False,False,False,
28,35799,2016,3,A,1788,,249,528.34,3.0,422.16,2.0,,,False,False,False,False,False,False,
29,19412,2016,3,B,1780,8056,245,,,497.23,2.0,,,False,False,False,False,False,False,
30,19413,2016,3,A,1354,8057,44,562.58,3.0,447.04,2.0,,,False,False,False,False,False,False,
31,11969,2016,3,B,2038,4808,389,431.0,2.0,599.93,3.0,,,False,False,False,False,False,False,
32,21688,2016,3,E,2473,,597,366.58,1.0,320.34,1.0,,,False,False,False,False,False,False,
33,19427,2016,3,A,1734,8066,224,458.45,2.0,536.7,3.0,,,False,False,False,False,False,False,
34,34366,2016,3,,2085,14710,412,479.78,2.0,549.19,3.0,,,False,False,False,False,False,False,
36,24606,2016,3,,2284,10357,507,571.87,3.0,585.34,3.0,,,False,False,False,False,False,False,
37,26658,2016,3,A,1757,11283,234,459.54,2.0,574.51,3.0,,,False,False,False,False,False,False,
38,19463,2016,3,A,1792,8078,251,624.59,4.0,587.55,3.0,,,False,False,False,False,False,False,
39,,2016,3,A,2284,,507,,,,,,,False,False,False,False,False,False,
40,24881,2016,3,A,2060,10490,399,583.36,3.0,539.57,3.0,,,False,False,False,False,False,False,
41,22196,2016,3,A,1887,9287,317,584.78,3.0,475.67,2.0,,,False,False,False,False,False,False,
42,21773,2016,3,,2282,9087,,633.34,4.0,520.34,3.0,,,False,False,False,False,False,False,
43,41479,2016,3,,1751,,231,,,,,,,False,False,False,False,False,False,
44,40726,2016,3,,2437,17446,580,,,,,,,False,False,False,False,False,False,
45,37411,2016,3,,2344,16069,,615.84,4.0,451.57,2.0,,,False,False,False,False,False,False,
46,19495,2016,3,A,1524,8093,125,405.51,2.0,508.51,3.0,,,False,False,False,False,False,False,
47,2333,2016,3,,1773,601,,558.09,3.0,,,,,False,False,False,False,False,False,
48,19496,2016,3,A,2140,8094,437,679.94,4.0,668.26,4.0,,,False,False,False,False,False,False,
49,19497,2016,3,A,1402,8095,67,,,447.04,2.0,,,False,False,False,False,False,False,
51,18106,2016,3,,1564,,145,,,,,,,False,False,False,False,False,False,
53,7458,2016,3,,2276,,503,475.4,2.0,544.99,3.0,,,False,False,False,False,False,False,
54,15613,2016,3,,1492,6401,,367.67,1.0,312.49,1.0,,,False,False,False,False,False,False,
55,12355,2016,3,A,1534,4978,130,522.11,3.0,567.76,3.0,,,False,False,False,False,False,False,
56,35616,2016,3,,2075,15265,407,505.26,3.0,445.16,2.0,,,False,False,False,False,False,False,
57,10536,2016,3,,2097,4172,418,511.17,3.0,464.28,2.0,,,False,False,False,False,False,False,
58,19536,2016,3,B,2289,8119,509,491.7,2.0,590.98,3.0,,,False,False,False,False,False,False,
59,19540,2016,3,B,2120,8121,427,661.89,4.0,464.95,2.0,,,False,False,False,False,False,False,
60,19544,2016,3,U,2116,8124,425,611.14,4.0,668.26,4.0,,,False,False,False,False,False,False,
61,23895,2016,3,A,2302,10038,514,470.48,2.0,612.76,4.0,,,False,False,False,False,False,False,
62,38780,2016,3,C,1915,,331,280.06,1.0,253.24,1.0,,,False,False,False,False,False,False,
63,11936,2016,3,A,2559,4791,312,569.9,3.0,560.91,3.0,,,False,False,False,False,False,False,
64,10328,2016,3,D,2229,4072,480,491.59,2.0,555.05,3.0,,,False,False,False,False,False,False,
65,,2016,3,M,2106,,421,,,,,,,False,False,False,False,False,False,
66,19574,2016,3,,1810,8136,260,359.03,1.0,470.81,2.0,,,False,False,False,False,False,False,
67,19575,2016,3,A,2451,8137,586,525.06,3.0,458.54,2.0,,,False,False,False,False,False,False,
68,19576,2016,3,C,1542,8138,134,709.79,4.0,488.39,2.0,,,False,False,False,False,False,False,
69,1624,2016,3,A,2525,86,303,547.26,3.0,594.52,3.0,,,False,False,False,False,False,False,
70,7949,2016,3,B,1540,3034,133,439.42,2.0,365.01,1.0,,,False,False,False,False,False,False,
71,12785,2016,3,A,1796,5172,253,450.14,2.0,592.97,3.0,,,False,False,False,False,False,False,
72,34380,2016,3,A,1663,14715,192,462.83,2.0,555.38,3.0,,,False,False,False,False,False,False,
73,2015,2016,3,B,1305,457,22,518.94,3.0,590.76,3.0,,,False,False,False,False,False,False,
74,3429,2016,3,A,1426,1061,79,561.59,3.0,546.32,3.0,,,False,False,False,False,False,False,
75,39544,2016,3,A,2427,16975,575,537.09,3.0,451.68,2.0,,,False,False,False,False,False,False,
76,19608,2016,3,A,2360,8152,542,558.86,3.0,585.12,3.0,,,False,False,False,False,False,False,
77,13809,2016,3,,2537,5616,308,633.89,4.0,519.23,3.0,,,False,False,False,False,False,False,
78,18117,2016,3,,1552,7473,139,447.95,2.0,617.95,4.0,,,False,False,False,False,False,False,
79,18044,2016,3,B,1812,7445,261,462.28,2.0,447.37,2.0,,,False,False,False,False,False,False,
80,19619,2016,3,B,1476,8158,101,307.95,1.0,383.25,1.0,,,False,False,False,False,False,False,
81,19620,2016,3,A,1486,8159,106,602.5,4.0,544.33,3.0,,,False,False,False,False,False,False,
82,16843,2016,3,A,1600,6929,162,471.79,2.0,478.88,2.0,,,False,False,False,False,False,False,
83,35313,2016,3,B,2527,15123,304,530.75,3.0,590.87,3.0,,,False,False,False,False,False,False,
84,27357,2016,3,B,2036,11586,388,384.84,1.0,470.36,2.0,,,False,False,False,False,False,False,
85,37541,2016,3,,2083,16134,411,402.56,2.0,355.83,1.0,,,False,False,False,False,False,False,
86,13922,2016,3,B,2383,5660,554,709.79,4.0,544.33,3.0,,,False,False,False,False,False,False,
87,32436,2016,3,A,1701,13860,208,440.19,2.0,457.76,2.0,,,False,False,False,False,False,False,
88,15698,2016,3,A,2205,6434,469,557.11,3.0,591.75,3.0,,,False,False,False,False,False,False,
89,13655,2016,3,A,2543,5548,607,709.79,4.0,668.26,4.0,,,False,False,False,False,False,False,
90,19645,2016,3,A,1828,8176,266,544.2,3.0,628.35,4.0,,,False,False,False,False,False,False,
91,6263,2016,3,A,2099,2288,,576.58,3.0,505.74,3.0,,,False,False,False,False,False,False,
92,28030,2016,3,A,2049,11901,394,410.22,2.0,524.54,3.0,,,False,False,False,False,False,False,
93,19651,2016,3,A,1703,8178,209,612.34,4.0,645.04,4.0,,,False,False,False,False,False,False,
94,19660,2016,3,A,2360,8182,542,514.56,3.0,527.63,3.0,,,False,False,False,False,False,False,
95,10522,2016,3,A,2453,4166,587,475.08,2.0,528.07,3.0,,,False,False,False,False,False,False,
96,24783,2016,3,A,1830,10447,267,571.44,3.0,528.07,3.0,,,False,False,False,False,False,False,
97,19671,2016,3,B,2038,8186,389,602.06,4.0,587.0,3.0,,,False,False,False,False,False,False,
98,19673,2016,3,A,2190,8187,461,444.01,2.0,603.36,4.0,,,False,False,False,False,False,False,
99,9342,2016,3,C,2543,3637,607,547.48,3.0,506.18,3.0,,,False,False,False,False,False,False,
100,24685,2016,3,A,1983,10394,363,257.75,1.0,345.11,1.0,,,False,False,False,False,False,False,
101,26465,2016,3,C,2457,11201,589,447.51,2.0,525.86,3.0,,,False,False,False,False,False,False,
102,13334,2016,3,A,1614,5417,169,579.86,3.0,459.86,2.0,,,False,False,False,False,False,False,
103,15113,2016,3,C,2038,6186,389,563.78,3.0,564.34,3.0,,,False,False,False,False,False,False,
104,23104,2016,3,,1673,9696,,529.65,3.0,549.74,3.0,,,False,False,False,False,False,False,
106,13423,2016,3,C,2457,5448,589,461.29,2.0,515.14,3.0,,,False,False,False,False,False,False,
107,22217,2016,3,A,2491,,601,372.15,1.0,353.62,1.0,,,False,False,False,False,False,False,
108,9172,2016,3,A,2483,3556,289,443.47,2.0,542.45,3.0,,,False,False,False,False,False,False,
